,O11,f1,f2,N
21871,13,653,433,909768.0
21872,7,653,224,909768.0
21873,33,653,833,909768.0
21874,42,653,334,909768.0
21875,50,653,515,909768.0
21876,21,653,328,909768.0
21877,6,653,523,909768.0
21878,5,653,492,909768.0
21879,5,653,170,909768.0
21880,14,653,694,909768.0
21881,8,653,329,909768.0
21882,43,393,20238,909768.0
21883,5,393,67,909768.0
21884,9,393,1087,909768.0
21885,31,393,2611,909768.0
21886,9,393,5871,909768.0
21887,7,393,1166,909768.0
21888,5,393,325,909768.0
21889,9,393,299,909768.0
21890,9,393,5795,909768.0
21891,6,393,2005,909768.0
21892,8,393,876,909768.0
21893,10,393,1013,909768.0
21894,5,393,154,909768.0
21895,18,393,441,909768.0
21896,61,393,58344,909768.0
21897,5,393,3711,909768.0
21898,7,393,24799,909768.0
21899,5,393,957,909768.0
21900,6,21,45473,909768.0
21901,10,114,45473,909768.0
21902,9,114,20581,909768.0
21903,62,114,35499,909768.0
21904,6,11,20581,909768.0
21905,8,22,58344,909768.0
21906,9,90,462,909768.0
21907,6,111,165,909768.0
21908,7,111,150,909768.0
21909,34,111,35499,909768.0
21910,8,48,45473,909768.0
21911,6,48,35499,909768.0
21912,10,48,6277,909768.0
21913,7,27,58344,909768.0
21914,5,17,58344,909768.0
21915,5,11,35499,909768.0
21916,14,35,35499,909768.0
21917,19,364,20238,909768.0
21918,10,364,2611,909768.0
21919,5,364,5871,909768.0
21920,5,364,1166,909768.0
21921,146,364,58344,909768.0
21922,7,364,1776,909768.0
21923,5,364,3711,909768.0
21924,30,61,58344,909768.0
21925,28,180,45473,909768.0
21926,14,180,20581,909768.0
21927,9,180,17987,909768.0
21928,8,180,118,909768.0
21929,17,180,35499,909768.0
21930,5,180,9339,909768.0
21931,6,180,6277,909768.0
21932,5,9,44,909768.0
21933,5,44,45473,909768.0
21934,5,14,35499,909768.0
21935,6,6,35499,909768.0
21936,20,108,45473,909768.0
21937,9,108,20581,909768.0
21938,5,108,26,909768.0
21939,8,108,17987,909768.0
21940,5,108,35499,909768.0
21941,6,108,6277,909768.0
21942,6,23,45473,909768.0
21943,13,74,45473,909768.0
21944,6,74,20581,909768.0
21945,12,74,35499,909768.0
21946,5,16,35499,909768.0
21947,8,59,45473,909768.0
21948,6,59,5795,909768.0
21949,13,39,45473,909768.0
21950,5,13,45473,909768.0
21951,9,59,24799,909768.0
21952,6,40,17987,909768.0
21953,5,40,24799,909768.0
21954,19,113,45473,909768.0
21955,7,113,20581,909768.0
21956,5,113,8011,909768.0
21957,6,113,17987,909768.0
21958,5,113,9414,909768.0
21959,8,113,131,909768.0
21960,5,5,58344,909768.0
21961,6,32,24799,909768.0
21962,5,14,76,909768.0
21963,15,25,24799,909768.0
21964,7,17,35499,909768.0
21965,12,19,1747,909768.0
21966,6,28,4011,909768.0
21967,6,28,20,909768.0
21968,5,13,1747,909768.0
21969,5,35,45473,909768.0
21970,5,29,45473,909768.0
21971,10,58,4727,909768.0
21972,6,58,17987,909768.0
21973,9,58,6277,909768.0
21974,16,113,45473,909768.0
21975,41,113,35499,909768.0
21976,8,35,45473,909768.0
21977,15,74,45473,909768.0
21978,11,74,20581,909768.0
21979,6,74,1574,909768.0
21980,6,21,45473,909768.0
21981,7,43,35499,909768.0
21982,10,43,363,909768.0
21983,6,17,17987,909768.0
21984,19,108,45473,909768.0
21985,5,108,20581,909768.0
21986,5,108,17987,909768.0
21987,7,108,35499,909768.0
21988,5,108,9339,909768.0
21989,9,30,45473,909768.0
21990,6,30,35499,909768.0
21991,20,23,24799,909768.0
21992,5,35,876,909768.0
21993,17,35,24799,909768.0
21994,6,126,45473,909768.0
21995,103,126,24799,909768.0
21996,8,9,24799,909768.0
21997,5,67,45473,909768.0
21998,23,67,24799,909768.0
21999,5,24,45473,909768.0
22000,7,24,24799,909768.0
22001,5,17,45473,909768.0
22002,6,47,20581,909768.0
22003,27,103,45473,909768.0
22004,8,103,17987,909768.0
22005,8,103,9339,909768.0
22006,15,103,6277,909768.0
22007,7,15,4768,909768.0
22008,5,18,45473,909768.0
22009,9,52,45473,909768.0
22010,6,52,20581,909768.0
22011,24,188,45473,909768.0
22012,5,188,8011,909768.0
22013,5,188,21,909768.0
22014,5,188,17987,909768.0
22015,19,188,35499,909768.0
22016,22,188,6140,909768.0
22017,7,188,24799,909768.0
22018,7,26,17987,909768.0
22019,5,19,58344,909768.0
22020,6,18,35499,909768.0
22021,22,104,45473,909768.0
22022,6,104,1650,909768.0
22023,5,104,20581,909768.0
22024,9,104,17987,909768.0
22025,14,104,9414,909768.0
22026,7,104,35499,909768.0
22027,5,126,262,909768.0
22028,10,126,5871,909768.0
22029,84,126,24799,909768.0
22030,136,155,24799,909768.0
22031,5,21,17987,909768.0
22032,5,27,45473,909768.0
22033,11,46,45473,909768.0
22034,6,46,407,909768.0
22035,5,12,64,909768.0
22036,13,65,45473,909768.0
22037,10,65,35499,909768.0
22038,7,128,124,909768.0
22039,5,128,5871,909768.0
22040,11,128,1148,909768.0
22041,8,128,876,909768.0
22042,5,128,133,909768.0
22043,9,128,58344,909768.0
22044,18,128,24799,909768.0
22045,5,244,45473,909768.0
22046,17,244,20581,909768.0
22047,16,244,447,909768.0
22048,11,244,730,909768.0
22049,5,244,4011,909768.0
22050,7,244,1747,909768.0
22051,7,244,5795,909768.0
22052,12,244,1148,909768.0
22053,25,244,876,909768.0
22054,15,244,58344,909768.0
22055,47,244,24799,909768.0
22056,6,244,957,909768.0
22057,5,54,58344,909768.0
22058,10,54,24799,909768.0
22059,7,29,1148,909768.0
22060,5,44,191,909768.0
22061,6,44,939,909768.0
22062,10,13,194,909768.0
22063,6,16,939,909768.0
22064,6,11,173,909768.0
22065,7,72,169,909768.0
22066,11,72,192,909768.0
22067,6,72,94,909768.0
22068,15,72,939,909768.0
22069,6,66,45473,909768.0
22070,5,66,20238,909768.0
22071,5,66,20581,909768.0
22072,7,66,871,909768.0
22073,23,1373,45473,909768.0
22074,17,1373,20581,909768.0
22075,6,1373,4094,909768.0
22076,7,1373,122,909768.0
22077,7,1373,46,909768.0
22078,7,1373,326,909768.0
22079,7,1373,145,909768.0
22080,20,1373,374,909768.0
22081,5,1373,34,909768.0
22082,8,1373,293,909768.0
22083,6,1373,53,909768.0
22084,9,1373,122,909768.0
22085,18,1373,173,909768.0
22086,20,1373,171,909768.0
22087,6,1373,356,909768.0
22088,5,1373,17987,909768.0
22089,5,1373,206,909768.0
22090,6,1373,288,909768.0
22091,42,1373,705,909768.0
22092,9,1373,169,909768.0
22093,7,1373,204,909768.0
22094,6,1373,192,909768.0
22095,11,1373,191,909768.0
22096,11,1373,747,909768.0
22097,5,1373,28,909768.0
22098,61,1373,35499,909768.0
22099,37,1373,3138,909768.0
22100,13,1373,1582,909768.0
22101,6,1373,107,909768.0
22102,6,1373,775,909768.0
22103,7,1373,82,909768.0
22104,8,1373,124,909768.0
22105,6,1373,366,909768.0
22106,5,1373,225,909768.0
22107,10,1373,95,909768.0
22108,5,1373,46,909768.0
22109,6,1373,106,909768.0
22110,8,1373,350,909768.0
22111,10,1373,24799,909768.0
22112,9,1373,111,909768.0
22113,6,1373,121,909768.0
22114,33,1373,141,909768.0
22115,9,1373,3157,909768.0
22116,66,1373,939,909768.0
22117,13,181,45473,909768.0
22118,9,181,352,909768.0
22119,7,181,297,909768.0
22120,5,181,165,909768.0
22121,99,181,35499,909768.0
22122,5,101,45473,909768.0
22123,8,101,352,909768.0
22124,74,101,35499,909768.0
22125,21,62,35499,909768.0
22126,5,187,45473,909768.0
22127,6,187,20581,909768.0
22128,5,187,72,909768.0
22129,9,187,165,909768.0
22130,7,187,111,909768.0
22131,5,187,11,909768.0
22132,5,5,5,909768.0
22133,5,56,17987,909768.0
22134,52,54,24799,909768.0
22135,8,12,32,909768.0
22136,8,12,35499,909768.0
22137,5,20,45473,909768.0
22138,9,30,9,909768.0
22139,5,30,59,909768.0
22140,32,629,20238,909768.0
22141,6,629,1224,909768.0
22142,6,629,178,909768.0
22143,6,629,148,909768.0
22144,6,629,1356,909768.0
22145,9,629,155,909768.0
22146,211,629,58344,909768.0
22147,5,629,1148,909768.0
22148,27,629,3711,909768.0
22149,19,629,762,909768.0
22150,10,629,2766,909768.0
22151,5,5,35499,909768.0
22152,12,107,45473,909768.0
22153,6,107,20581,909768.0
22154,8,107,537,909768.0
22155,6,107,6140,909768.0
22156,24,107,58344,909768.0
22157,5,107,1324,909768.0
22158,11,107,202,909768.0
22159,8,20,58344,909768.0
22160,11,86,45473,909768.0
22161,8,86,20581,909768.0
22162,35,86,35499,909768.0
22163,7,30,45473,909768.0
22164,5,18,45473,909768.0
22165,5,8,35499,909768.0
22166,11,25,87,909768.0
22167,5,21,20581,909768.0
22168,5,21,35499,909768.0
22169,6,72,45473,909768.0
22170,6,72,35499,909768.0
22171,12,78,45473,909768.0
22172,9,78,35499,909768.0
22173,5,25,45473,909768.0
22174,5,55,45473,909768.0
22175,7,55,20581,909768.0
22176,5,55,17987,909768.0
22177,15,89,45473,909768.0
22178,6,89,35499,909768.0
22179,50,462,55,909768.0
22180,395,462,415,909768.0
22181,5,60,45473,909768.0
22182,16,60,35499,909768.0
22183,13,60,45473,909768.0
22184,7,60,20581,909768.0
22185,6,60,17987,909768.0
22186,7,60,35499,909768.0
22187,15,49,45473,909768.0
22188,5,49,20581,909768.0
22189,7,49,9414,909768.0
22190,7,49,35499,909768.0
22191,17,85,45473,909768.0
22192,8,108,45473,909768.0
22193,5,108,20581,909768.0
22194,5,108,17987,909768.0
22195,53,108,35499,909768.0
22196,12,34,24799,909768.0
22197,7,98,20238,909768.0
22198,10,98,5011,909768.0
22199,10,98,5871,909768.0
22200,8,98,58344,909768.0
22201,8,98,2298,909768.0
22202,9,98,1607,909768.0
22203,12,98,2649,909768.0
22204,12,34,58344,909768.0
22205,8,20,6140,909768.0
22206,8,12,183,909768.0
22207,11,437,20238,909768.0
22208,7,437,672,909768.0
22209,44,437,5011,909768.0
22210,17,437,2612,909768.0
22211,28,437,5871,909768.0
22212,10,437,1496,909768.0
22213,104,437,58344,909768.0
22214,5,437,647,909768.0
22215,24,437,2298,909768.0
22216,5,437,3711,909768.0
22217,11,437,1607,909768.0
22218,10,437,2649,909768.0
22219,10,12,25,909768.0
22220,7,7,24799,909768.0
22221,29,814,45473,909768.0
22222,34,814,20238,909768.0
22223,5,814,509,909768.0
22224,15,814,596,909768.0
22225,6,814,3292,909768.0
22226,38,814,20581,909768.0
22227,15,814,4630,909768.0
22228,13,814,4768,909768.0
22229,18,814,8011,909768.0
22230,20,814,4011,909768.0
22231,7,814,588,909768.0
22232,45,814,17987,909768.0
22233,5,814,1747,909768.0
22234,14,814,35499,909768.0
22235,24,814,5795,909768.0
22236,6,814,1282,909768.0
22237,137,814,58344,909768.0
22238,12,814,544,909768.0
22239,6,814,854,909768.0
22240,158,814,24799,909768.0
22241,7,814,376,909768.0
22242,23,814,6277,909768.0
22243,5,811,442,909768.0
22244,79,811,45473,909768.0
22245,43,811,20238,909768.0
22246,8,811,509,909768.0
22247,6,811,3292,909768.0
22248,89,811,20581,909768.0
22249,9,811,4727,909768.0
22250,15,811,4630,909768.0
22251,10,811,4768,909768.0
22252,25,811,8011,909768.0
22253,13,811,4011,909768.0
22254,55,811,17987,909768.0
22255,8,811,1747,909768.0
22256,6,811,35499,909768.0
22257,18,811,5795,909768.0
22258,5,811,3138,909768.0
22259,5,811,1282,909768.0
22260,89,811,58344,909768.0
22261,56,811,24799,909768.0
22262,55,811,6277,909768.0
22263,15,429,20238,909768.0
22264,5,429,1087,909768.0
22265,12,429,2611,909768.0
22266,12,429,5871,909768.0
22267,5,429,1166,909768.0
22268,5,429,817,909768.0
22269,143,429,58344,909768.0
22270,13,429,1776,909768.0
22271,7,429,3711,909768.0
22272,10,429,24799,909768.0
22273,9,429,671,909768.0
22274,7,429,2766,909768.0
22275,5,65,14,909768.0
22276,5,8,399,909768.0
22277,6,7,17987,909768.0
22278,6,21,45473,909768.0
22279,12,26,36,909768.0
22280,11,26,22,909768.0
22281,5,12,24799,909768.0
22282,6,21,58344,909768.0
22283,59,560,45473,909768.0
22284,6,560,1419,909768.0
22285,19,560,20238,909768.0
22286,15,560,1899,909768.0
22287,5,560,3292,909768.0
22288,11,560,20581,909768.0
22289,8,560,4727,909768.0
22290,5,560,4768,909768.0
22291,9,560,8011,909768.0
22292,11,560,4011,909768.0
22293,5,560,537,909768.0
22294,25,560,17987,909768.0
22295,5,560,1747,909768.0
22296,7,560,35499,909768.0
22297,5,560,461,909768.0
22298,16,560,6140,909768.0
22299,14,560,58344,909768.0
22300,57,560,24799,909768.0
22301,10,560,1606,909768.0
22302,18,560,6277,909768.0
22303,25,338,45473,909768.0
22304,6,338,20581,909768.0
22305,5,338,4768,909768.0
22306,5,338,8011,909768.0
22307,18,338,17987,909768.0
22308,5,338,9414,909768.0
22309,211,338,35499,909768.0
22310,16,207,20238,909768.0
22311,5,207,3292,909768.0
22312,5,207,17987,909768.0
22313,20,207,5871,909768.0
22314,44,207,58344,909768.0
22315,6,207,1776,909768.0
22316,11,207,3711,909768.0
22317,28,430,45473,909768.0
22318,10,430,20581,909768.0
22319,29,430,4727,909768.0
22320,23,430,4768,909768.0
22321,5,430,10,909768.0
22322,49,430,8011,909768.0
22323,92,430,17987,909768.0
22324,6,430,58344,909768.0
22325,87,430,24799,909768.0
22326,9,125,20238,909768.0
22327,10,125,5871,909768.0
22328,14,125,58344,909768.0
22329,53,125,24799,909768.0
22330,6,53,17987,909768.0
22331,7,53,24799,909768.0
22332,5,9,35499,909768.0
22333,9,26,35499,909768.0
22334,10,30,58344,909768.0
22335,17,138,20238,909768.0
22336,7,138,5871,909768.0
22337,39,138,58344,909768.0
22338,10,81,45473,909768.0
22339,10,196,20238,909768.0
22340,5,196,6273,909768.0
22341,9,196,58344,909768.0
22342,5,8,35499,909768.0
22343,12,12,52,909768.0
22344,6,11,449,909768.0
22345,11,15,35499,909768.0
22346,13,39,45473,909768.0
22347,6,22,6,909768.0
22348,26,185,45473,909768.0
22349,5,185,8011,909768.0
22350,86,185,35499,909768.0
22351,9,185,24799,909768.0
22352,7,11,4630,909768.0
22353,19,150,45473,909768.0
22354,19,150,20581,909768.0
22355,9,150,4094,909768.0
22356,6,150,8011,909768.0
22357,7,150,17987,909768.0
22358,28,150,35499,909768.0
22359,5,11,174,909768.0
22360,11,29,17987,909768.0
22361,5,20,45473,909768.0
22362,5,24,24799,909768.0
22363,7,7,35499,909768.0
22364,7,77,20581,909768.0
22365,62,77,35499,909768.0
22366,5,199,35,909768.0
22367,6,199,1582,909768.0
22368,6,199,107,909768.0
22369,9,199,111,909768.0
22370,6,199,121,909768.0
22371,6,33,17987,909768.0
22372,6,40,58344,909768.0
22373,6,19,162,909768.0
22374,9,40,45473,909768.0
22375,7,23,35499,909768.0
22376,24,41,35499,909768.0
22377,6,8,35499,909768.0
22378,9,117,857,909768.0
22379,5,117,172,909768.0
22380,7,672,86,909768.0
22381,10,672,293,909768.0
22382,8,672,360,909768.0
22383,24,672,561,909768.0
22384,12,672,679,909768.0
22385,7,672,577,909768.0
22386,13,672,407,909768.0
22387,12,672,356,909768.0
22388,5,672,80,909768.0
22389,9,672,339,909768.0
22390,5,672,128,909768.0
22391,17,672,582,909768.0
22392,5,672,167,909768.0
22393,8,672,433,909768.0
22394,10,672,139,909768.0
22395,18,672,334,909768.0
22396,29,672,515,909768.0
22397,5,672,66,909768.0
22398,6,672,523,909768.0
22399,5,672,83,909768.0
22400,6,672,221,909768.0
22401,5,672,142,909768.0
22402,5,672,137,909768.0
22403,18,672,492,909768.0
22404,5,672,170,909768.0
22405,5,672,178,909768.0
22406,26,672,694,909768.0
22407,6,672,329,909768.0
22408,6,19,35499,909768.0
22409,5,17,58344,909768.0
22410,5,29,37,909768.0
22411,9,14,128,909768.0
22412,5,6,5,909768.0
22413,15,15,227,909768.0
22414,8,25,35499,909768.0
22415,5,17,35499,909768.0
22416,11,47,17987,909768.0
22417,5,47,35499,909768.0
22418,7,47,1013,909768.0
22419,5,16,45473,909768.0
22420,14,16,14,909768.0
22421,23,137,45473,909768.0
22422,6,137,9414,909768.0
22423,62,137,35499,909768.0
22424,7,137,6140,909768.0
22425,5,19,58344,909768.0
22426,11,22,4727,909768.0
22427,5,41,45473,909768.0
22428,19,41,35499,909768.0
22429,7,41,5795,909768.0
22430,8,14,20581,909768.0
22431,5,42,45473,909768.0
22432,8,19,15,909768.0
22433,5,6,58344,909768.0
22434,16,17,35499,909768.0
22435,11,36,45473,909768.0
22436,5,36,20581,909768.0
22437,5,30,45473,909768.0
22438,13,25,18,909768.0
22439,6,25,65,909768.0
22440,10,53,45473,909768.0
22441,12,23,35499,909768.0
22442,8,48,45473,909768.0
22443,19,48,35499,909768.0
22444,8,51,45473,909768.0
22445,23,51,24799,909768.0
22446,5,46,20238,909768.0
22447,13,46,58344,909768.0
22448,7,23,58344,909768.0
22449,5,32,58344,909768.0
22450,5,27,45473,909768.0
22451,6,16,35499,909768.0
22452,6,71,50,909768.0
22453,18,71,167,909768.0
22454,5,71,131,909768.0
22455,9,71,20,909768.0
22456,12,71,124,909768.0
22457,31,186,45473,909768.0
22458,5,186,4844,909768.0
22459,12,186,35499,909768.0
22460,6,186,24799,909768.0
22461,15,186,9339,909768.0
22462,7,33,45473,909768.0
22463,6,33,35499,909768.0
22464,6,119,45473,909768.0
22465,7,119,352,909768.0
22466,7,119,297,909768.0
22467,8,119,20581,909768.0
22468,5,119,9414,909768.0
22469,36,119,35499,909768.0
22470,16,35,35499,909768.0
22471,5,22,60,909768.0
22472,7,38,45473,909768.0
22473,5,38,35499,909768.0
22474,6,38,5795,909768.0
22475,6,22,8011,909768.0
22476,5,13,45473,909768.0
22477,5,12,24799,909768.0
22478,8,51,113,909768.0
22479,5,51,41,909768.0
22480,24,51,202,909768.0
22481,9,29,45473,909768.0
22482,5,29,35499,909768.0
22483,9,9,88,909768.0
22484,12,41,45473,909768.0
22485,6,61,20238,909768.0
22486,13,61,8011,909768.0
22487,6,61,41,909768.0
22488,5,61,24799,909768.0
22489,9,61,376,909768.0
22490,6,63,45473,909768.0
22491,18,63,8011,909768.0
22492,8,63,376,909768.0
22493,9,93,45473,909768.0
22494,48,93,8011,909768.0
22495,11,93,24799,909768.0
22496,6,32,45473,909768.0
22497,5,57,45473,909768.0
22498,5,57,17987,909768.0
22499,7,57,24799,909768.0
22500,7,138,447,909768.0
22501,5,138,730,909768.0
22502,10,138,1747,909768.0
22503,10,138,24799,909768.0
22504,6,138,363,909768.0
22505,24,116,45473,909768.0
22506,13,116,20581,909768.0
22507,16,116,35499,909768.0
22508,5,116,24799,909768.0
22509,12,17,95,909768.0
22510,8,57,45473,909768.0
22511,12,57,20581,909768.0
22512,5,57,4094,909768.0
22513,11,57,35499,909768.0
22514,6,7,6,909768.0
22515,5,302,45473,909768.0
22516,13,302,20238,909768.0
22517,11,302,2611,909768.0
22518,12,302,5871,909768.0
22519,9,302,1166,909768.0
22520,6,302,1356,909768.0
22521,11,302,58344,909768.0
22522,162,302,24799,909768.0
22523,13,302,2649,909768.0
22524,6,16,24799,909768.0
22525,8,194,45473,909768.0
22526,5,194,20238,909768.0
22527,11,194,2611,909768.0
22528,5,194,1166,909768.0
22529,5,194,1356,909768.0
22530,8,194,58344,909768.0
22531,110,194,24799,909768.0
22532,9,14,24799,909768.0
22533,31,61,24799,909768.0
22534,49,246,45473,909768.0
22535,10,246,596,909768.0
22536,11,246,20581,909768.0
22537,15,246,17987,909768.0
22538,7,246,9414,909768.0
22539,9,246,35499,909768.0
22540,6,246,24799,909768.0
22541,12,246,9339,909768.0
22542,7,246,6277,909768.0
22543,15,131,45473,909768.0
22544,13,131,352,909768.0
22545,33,131,297,909768.0
22546,5,131,165,909768.0
22547,6,35,45473,909768.0
22548,9,55,20581,909768.0
22549,5,22,20581,909768.0
22550,8,22,35499,909768.0
22551,9,44,45473,909768.0
22552,35,9666,45473,909768.0
22553,777,9666,20238,909768.0
22554,6,9666,967,909768.0
22555,34,9666,214,909768.0
22556,38,9666,1650,909768.0
22557,5,9666,64,909768.0
22558,6,9666,17,909768.0
22559,5,9666,38,909768.0
22560,12,9666,116,909768.0
22561,5,9666,48,909768.0
22562,6,9666,672,909768.0
22563,10,9666,509,909768.0
22564,33,9666,1899,909768.0
22565,22,9666,138,909768.0
22566,25,9666,344,909768.0
22567,9,9666,178,909768.0
22568,26,9666,237,909768.0
22569,55,9666,936,909768.0
22570,26,9666,422,909768.0
22571,5,9666,275,909768.0
22572,106,9666,3292,909768.0
22573,13,9666,20581,909768.0
22574,14,9666,32,909768.0
22575,15,9666,522,909768.0
22576,5,9666,1224,909768.0
22577,5,9666,262,909768.0
22578,6,9666,14,909768.0
22579,12,9666,4727,909768.0
22580,31,9666,871,909768.0
22581,14,9666,76,909768.0
22582,5,9666,51,909768.0
22583,57,9666,4630,909768.0
22584,6,9666,14,909768.0
22585,12,9666,84,909768.0
22586,13,9666,730,909768.0
22587,10,9666,129,909768.0
22588,12,9666,102,909768.0
22589,7,9666,564,909768.0
22590,6,9666,50,909768.0
22591,7,9666,809,909768.0
22592,18,9666,59,909768.0
22593,6,9666,48,909768.0
22594,5,9666,222,909768.0
22595,36,9666,587,909768.0
22596,6,9666,227,909768.0
22597,8,9666,216,909768.0
22598,6,9666,137,909768.0
22599,38,9666,103,909768.0
22600,10,9666,499,909768.0
22601,5,9666,30,909768.0
22602,5,9666,49,909768.0
22603,8,9666,100,909768.0
22604,9,9666,76,909768.0
22605,11,9666,52,909768.0
22606,8,9666,4768,909768.0
22607,5,9666,30,909768.0
22608,39,9666,210,909768.0
22609,13,9666,52,909768.0
22610,7,9666,55,909768.0
22611,5,9666,42,909768.0
22612,8,9666,297,909768.0
22613,6,9666,37,909768.0
22614,7,9666,62,909768.0
22615,11,9666,190,909768.0
22616,5,9666,79,909768.0
22617,10,9666,127,909768.0
22618,15,9666,143,909768.0
22619,10,9666,58,909768.0
22620,11,9666,106,909768.0
22621,7,9666,118,909768.0
22622,11,9666,116,909768.0
22623,6,9666,31,909768.0
22624,6,9666,38,909768.0
22625,7,9666,38,909768.0
22626,12,9666,76,909768.0
22627,11,9666,60,909768.0
22628,6,9666,43,909768.0
22629,14,9666,124,909768.0
22630,17,9666,146,909768.0
22631,6,9666,37,909768.0
22632,5,9666,10,909768.0
22633,6,9666,38,909768.0
22634,7,9666,37,909768.0
22635,11,9666,91,909768.0
22636,14,9666,103,909768.0
22637,9,9666,116,909768.0
22638,8,9666,293,909768.0
22639,8,9666,50,909768.0
22640,5,9666,41,909768.0
22641,15,9666,154,909768.0
22642,17,9666,304,909768.0
